FileName,Time Recorded,Tool
AN05-20210216-204103_0000.jpg,0.023,guidewire
AN05-20210216-204103_0001.jpg,0.549,guidewire
AN05-20210216-204103_0002.jpg,0.918,guidewire
AN05-20210216-204103_0003.jpg,1.023,guidewire
AN05-20210216-204103_0004.jpg,1.14,guidewire
AN05-20210216-204103_0005.jpg,1.25,guidewire
AN05-20210216-204103_0006.jpg,1.351,guidewire
AN05-20210216-204103_0007.jpg,1.452,guidewire
AN05-20210216-204103_0008.jpg,1.568,guidewire
AN05-20210216-204103_0009.jpg,1.684,guidewire
AN05-20210216-204103_0010.jpg,1.789,guidewire
AN05-20210216-204103_0011.jpg,1.893,guidewire
AN05-20210216-204103_0012.jpg,1.993,guidewire
AN05-20210216-204103_0013.jpg,2.102,guidewire
AN05-20210216-204103_0014.jpg,2.22,guidewire
AN05-20210216-204103_0015.jpg,2.322,guidewire
AN05-20210216-204103_0016.jpg,2.423,ultrasound
AN05-20210216-204103_0017.jpg,2.524,guidewire
AN05-20210216-204103_0018.jpg,2.625,guidewire
AN05-20210216-204103_0019.jpg,2.727,guidewire
AN05-20210216-204103_0020.jpg,2.845,guidewire
AN05-20210216-204103_0021.jpg,2.954,guidewire
AN05-20210216-204103_0022.jpg,3.065,guidewire
AN05-20210216-204103_0023.jpg,3.177,guidewire
AN05-20210216-204103_0024.jpg,3.291,guidewire
AN05-20210216-204103_0025.jpg,3.395,ultrasound
AN05-20210216-204103_0026.jpg,3.499,ultrasound
AN05-20210216-204103_0027.jpg,3.601,ultrasound
AN05-20210216-204103_0028.jpg,3.723,guidewire
AN05-20210216-204103_0029.jpg,3.825,guidewire
AN05-20210216-204103_0030.jpg,3.932,guidewire
AN05-20210216-204103_0031.jpg,4.036,guidewire
AN05-20210216-204103_0032.jpg,4.138,guidewire
AN05-20210216-204103_0033.jpg,4.266,guidewire
AN05-20210216-204103_0034.jpg,4.37,guidewire
AN05-20210216-204103_0035.jpg,4.471,guidewire
AN05-20210216-204103_0036.jpg,4.572,guidewire
AN05-20210216-204103_0037.jpg,4.674,guidewire
AN05-20210216-204103_0038.jpg,4.817,guidewire
AN05-20210216-204103_0039.jpg,4.926,guidewire
AN05-20210216-204103_0040.jpg,5.029,guidewire
AN05-20210216-204103_0041.jpg,5.133,guidewire
AN05-20210216-204103_0042.jpg,5.233,guidewire
AN05-20210216-204103_0043.jpg,5.336,guidewire
AN05-20210216-204103_0044.jpg,5.454,guidewire
AN05-20210216-204103_0045.jpg,5.562,guidewire
AN05-20210216-204103_0046.jpg,5.667,guidewire
AN05-20210216-204103_0047.jpg,5.781,ultrasound
AN05-20210216-204103_0048.jpg,5.884,guidewire
AN05-20210216-204103_0049.jpg,5.987,guidewire
AN05-20210216-204103_0050.jpg,6.1,guidewire
AN05-20210216-204103_0051.jpg,6.201,guidewire
AN05-20210216-204103_0052.jpg,6.306,ultrasound
AN05-20210216-204103_0053.jpg,6.409,guidewire
AN05-20210216-204103_0054.jpg,6.516,guidewire
AN05-20210216-204103_0055.jpg,6.62,ultrasound
AN05-20210216-204103_0056.jpg,6.731,guidewire
AN05-20210216-204103_0057.jpg,6.84,guidewire
AN05-20210216-204103_0058.jpg,6.94,guidewire
AN05-20210216-204103_0059.jpg,7.05,guidewire
AN05-20210216-204103_0060.jpg,7.152,guidewire
AN05-20210216-204103_0061.jpg,7.255,guidewire
AN05-20210216-204103_0062.jpg,7.368,guidewire
AN05-20210216-204103_0063.jpg,7.469,guidewire
AN05-20210216-204103_0064.jpg,7.569,guidewire
AN05-20210216-204103_0065.jpg,7.671,ultrasound
AN05-20210216-204103_0066.jpg,7.777,ultrasound
AN05-20210216-204103_0067.jpg,7.882,guidewire
AN05-20210216-204103_0068.jpg,7.985,guidewire
AN05-20210216-204103_0069.jpg,8.101,guidewire
AN05-20210216-204103_0070.jpg,8.201,guidewire
AN05-20210216-204103_0071.jpg,8.302,guidewire
